scenario.id;geno.model;MAF;geno.OR;geno.efkt;geno.sensitivity;geno.specificity
1;0;0.15;1.4;0.1;0.99;0.99
2;0;0.25;1.4;0.1;0.99;0.99
3;0;0.4;1.4;0.1;0.99;0.99
4;0;0.1;1.2;0.1;0.99;0.99
5;0;0.1;2;0.1;0.99;0.99
6;0;0.1;3.5;0.1;0.99;0.99
7;0;0.1;1.4;0.1;0.99;0.99
8;0;0.1;1.4;0.1;0.99;0.99
9;0;0.1;1.4;0.1;0.99;0.99
10;0;0.1;1.4;0.1;0.65;0.99
11;0;0.1;1.4;0.1;0.8;0.99
12;0;0.1;1.4;0.1;1;0.99
13;0;0.1;1.4;0.1;0.99;0.65
14;0;0.1;1.4;0.1;0.99;0.8
15;0;0.1;1.4;0.1;0.99;1
16;0;0.1;1.4;0.1;0.99;0.99
17;0;0.1;1.4;0.1;0.99;0.99
18;0;0.1;1.4;0.1;0.99;0.99
