scenario.id;seed.val;numsims;numcases;numcontrols;numsubjects;RR.5.95;p.val;power;pheno.model;disease.prev;pheno.sensitivity;pheno.specificity;pheno.reliability;geno.model;MAF;geno.OR;geno.efkt;geno.sensitivity;geno.specificity;exceeded.sample.size?;numcases.required;numcontrols.required;numsubjects.required;empirical.power;modelled.power;estimated.OR
1;30657;500;1000;4000;NA;10;1e-04;0.8;0;0.133;1;1;NA;0;0.1;1.4;NA;1;1;no;1727;6908;NA;0.4;0.39;1.36
2;30658;500;1000;4000;NA;10;1e-04;0.8;0;0.252;1;1;NA;0;0.2;1.4;NA;1;1;no;1218;4871;NA;0.67;0.65;1.36
3;30659;500;1000;4000;NA;10;1e-04;0.8;0;0.357;1;1;NA;0;0.3;1.4;NA;1;1;no;1211;4843;NA;0.68;0.66;1.36
scenario.id;seed.val;numsims;numcases;numcontrols;numsubjects;RR.5.95;p.val;power;pheno.model;disease.prev;pheno.sensitivity;pheno.specificity;pheno.reliability;geno.model;MAF;geno.OR;geno.efkt;geno.sensitivity;geno.specificity;exceeded.sample.size?;numcases.required;numcontrols.required;numsubjects.required;empirical.power;modelled.power;estimated.OR
4;30660;500;1000;4000;NA;10;1e-04;0.8;0;0.1;1;1;NA;0;0.1;1.2;NA;1;1;no;5712;22847;NA;0.04;0.03;1.19
5;30661;500;1000;4000;NA;10;1e-04;0.8;0;0.1;1;1;NA;0;0.1;2;NA;1;1;no;343;1371;NA;1;1;1.93
6;30662;500;1000;4000;NA;10;1e-04;0.8;0;0.1;1;1;NA;0;0.1;3.5;NA;1;1;no;98;393;NA;1;1;3.24
7;30663;500;1000;4000;NA;8;1e-04;0.8;0;0.1;1;1;NA;0;0.1;1.4;NA;1;1;no;1565;6259;NA;0.47;0.46;1.38
8;30664;500;1000;4000;NA;12;1e-04;0.8;0;0.1;1;1;NA;0;0.1;1.4;NA;1;1;no;1711;6843;NA;0.41;0.39;1.36
9;30665;500;1000;4000;NA;16;1e-04;0.8;0;0.1;1;1;NA;0;0.1;1.4;NA;1;1;no;1642;6569;NA;0.42;0.42;1.37
10;30666;500;1000;4000;NA;10;1e-04;0.8;0;0.1;1;1;NA;0;0.1;1.4;NA;0.65;1;no;2703;10813;NA;0.17;0.16;1.33
11;30667;500;1000;4000;NA;10;1e-04;0.8;0;0.1;1;1;NA;0;0.1;1.4;NA;0.8;1;no;2113;8453;NA;0.28;0.26;1.35
12;30668;500;1000;4000;NA;10;1e-04;0.8;0;0.1;1;1;NA;0;0.1;1.4;NA;0.95;1;no;1620;6479;NA;0.43;0.43;1.38
13;30669;500;1000;4000;NA;10;1e-04;0.8;0;0.1;1;1;NA;0;0.1;1.4;NA;1;0.65;no;14233;56933;NA;0.01;0;1.1
14;30670;500;1000;4000;NA;10;1e-04;0.8;0;0.1;1;1;NA;0;0.1;1.4;NA;1;0.8;no;5724;22894;NA;0.03;0.03;1.15
15;30671;500;1000;4000;NA;10;1e-04;0.8;0;0.1;1;1;NA;0;0.1;1.4;NA;1;0.95;no;2455;9818;NA;0.19;0.19;1.26
16;30672;500;1000;4000;NA;10;1e-04;0.8;0;0.1;1;1;NA;0;0.1;1.4;NA;1;1;no;1592;6368;NA;0.47;0.44;1.38
17;30673;500;2000;8000;NA;10;1e-04;0.8;0;0.1;1;1;NA;0;0.1;1.4;NA;1;1;no;1602;6408;NA;0.92;0.92;1.37
18;30674;500;2000;4000;NA;10;1e-04;0.8;0;0.1;1;1;NA;0;0.1;1.4;NA;1;1;no;1972;3945;NA;0.81;0.81;1.37
