scenario.id;seed.val;numsims;numcases;numcontrols;numsubjects;RR.5.95;p.val;power;pheno.model;disease.prev;pheno.sensitivity;pheno.specificity;pheno.reliability;geno.model;MAF;geno.OR;geno.efkt;geno.sensitivity;geno.specificity;exceeded.sample.size?;numcases.required;numcontrols.required;numsubjects.required;empirical.power;modelled.power;estimated.OR
1;30657;500;NA;NA;500;10;1e-04;0.8;1;NA;NA;NA;0.9;0;0.15;NA;0.1;0.99;0.99;NA;NA;NA;15709;0;0;NA
2;30657;500;NA;NA;500;10;1e-04;0.8;1;NA;NA;NA;0.9;0;0.25;NA;0.1;0.99;0.99;NA;NA;NA;10796;0;0;NA
3;30657;500;NA;NA;500;10;1e-04;0.8;1;NA;NA;NA;0.9;0;0.4;NA;0.1;0.99;0.99;NA;NA;NA;12251;0;0;NA
4;30657;500;NA;NA;500;10;1e-04;0.8;1;NA;NA;NA;0.9;0;0.1;NA;1.2;0.99;0.99;NA;NA;NA;130;1;1;NA
5;30657;500;NA;NA;500;10;1e-04;0.8;1;NA;NA;NA;0.9;0;0.1;NA;2;0.99;0.99;NA;NA;NA;48;1;1;NA
6;30657;500;NA;NA;500;10;1e-04;0.8;1;NA;NA;NA;0.9;0;0.1;NA;3.5;0.99;0.99;NA;NA;NA;18;1;1;NA
7;30657;500;NA;NA;500;8;1e-04;0.8;1;NA;NA;NA;0.9;0;0.1;NA;0.1;0.99;0.99;NA;NA;NA;18548;0;0;NA
8;30657;500;NA;NA;500;12;1e-04;0.8;1;NA;NA;NA;0.9;1;0.1;NA;0.1;0.99;0.99;NA;NA;NA;15586;0;0;NA
9;30657;500;NA;NA;500;16;1e-04;0.8;1;NA;NA;NA;0.9;0;0.1;NA;0.1;0.65;0.99;NA;NA;NA;36254;0;0;NA
10;30657;500;NA;NA;500;10;1e-04;0.8;1;NA;NA;NA;0.9;0;0.1;NA;0.1;0.8;0.99;NA;NA;NA;26114;0;0;NA
11;30657;500;NA;NA;500;10;1e-04;0.8;1;NA;NA;NA;0.9;0;0.1;NA;0.1;1;0.99;NA;NA;NA;20001;0;0;NA
12;30657;500;NA;NA;500;10;1e-04;0.8;1;NA;NA;NA;0.9;0;0.1;NA;0.1;0.99;0.65;NA;NA;NA;115888;0;0;NA
13;30657;500;NA;NA;500;10;1e-04;0.8;1;NA;NA;NA;0.9;0;0.1;NA;0.1;0.99;0.8;NA;NA;NA;59429;0;0;NA
14;30657;500;NA;NA;500;10;1e-04;0.8;1;NA;NA;NA;0.9;0;0.1;NA;0.1;0.99;1;NA;NA;NA;20573;0;0;NA
15;30657;500;NA;NA;700;10;1e-04;0.8;1;NA;NA;NA;0.9;0;0.1;NA;0.1;0.99;0.99;NA;NA;NA;15542;0.01;0;NA
16;30657;500;NA;NA;800;10;1e-04;0.8;1;NA;NA;NA;0.9;0;0.1;NA;0.1;0.99;0.99;NA;NA;NA;18957;0;0;NA
17;30657;500;NA;NA;900;10;1e-04;0.8;1;NA;NA;NA;0.9;0;0.1;NA;0.1;0.99;0.99;NA;NA;NA;18426;0;0;NA
18;30657;500;NA;NA;1000;10;1e-04;0.8;1;NA;NA;NA;0.9;0;0.1;NA;0.1;0.99;0.99;NA;NA;NA;17827;0;0;NA
