scenario.id;seed.val;numsims;numcases;numcontrols;numsubjects;RR.5.95;p.val;power
1;30657;500;1000;4000;500;10;1e-04;0.8
2;30657;500;1000;4000;500;10;1e-04;0.8
3;30657;500;1000;4000;500;10;1e-04;0.8
4;30657;500;1000;4000;500;10;1e-04;0.8
5;30657;500;1000;4000;500;10;1e-04;0.8
6;30657;500;1000;4000;500;10;1e-04;0.8
7;30657;500;1000;4000;500;8;1e-04;0.8
8;30657;500;1000;4000;500;12;1e-04;0.8
9;30657;500;1000;4000;500;16;1e-04;0.8
10;30657;500;1000;4000;500;10;1e-04;0.8
11;30657;500;1000;4000;500;10;1e-04;0.8
12;30657;500;1000;4000;500;10;1e-04;0.8
13;30657;500;1000;4000;500;10;1e-04;0.8
14;30657;500;1000;4000;500;10;1e-04;0.8
15;30657;500;1000;4000;500;10;1e-04;0.8
16;30657;500;1000;4000;500;10;1e-04;0.8
17;30657;500;2000;8000;500;10;1e-04;0.8
18;30657;500;2000;4000;500;10;1e-04;0.8
